candidate,candidate_type,prior_strength,max_live_weight,fixed_live_weight,eligible_for_selection,year,round,date,team_a,team_b,actual_winner,winner_method,actual_team_a_advances,predicted_winner,correct,completed_knockout_matches,live_weight,anchor_team_a_advance_probability,live_team_a_advance_probability,team_a_advance_probability
anchor_only,anchor_only,,,0.0,True,2002,round_of_16,2002-06-15,Denmark,England,England,full_time,0,England,1,0,0.0,0.4902958146012314,0.4902958146012314,0.4902958146012314
anchor_only,anchor_only,,,0.0,True,2002,round_of_16,2002-06-15,Germany,Paraguay,Germany,full_time,1,Germany,1,0,0.0,0.8098712968298483,0.8098712968298483,0.8098712968298483
anchor_only,anchor_only,,,0.0,True,2002,round_of_16,2002-06-16,Spain,Ireland,Spain,penalties,1,Spain,1,0,0.0,0.885033389842323,0.885033389842323,0.885033389842323
anchor_only,anchor_only,,,0.0,True,2002,round_of_16,2002-06-16,Sweden,Senegal,Senegal,extra_time,0,Sweden,0,0,0.0,0.6518190713631407,0.6518190713631407,0.6518190713631407
anchor_only,anchor_only,,,0.0,True,2002,round_of_16,2002-06-17,Brazil,Belgium,Brazil,full_time,1,Brazil,1,0,0.0,0.7314390627848915,0.7314390627848915,0.7314390627848915
anchor_only,anchor_only,,,0.0,True,2002,round_of_16,2002-06-17,Mexico,United States,United States,full_time,0,Mexico,0,0,0.0,0.5825092134309104,0.5825092134309104,0.5825092134309104
anchor_only,anchor_only,,,0.0,True,2002,round_of_16,2002-06-18,Japan,Turkey,Turkey,full_time,0,Japan,0,0,0.0,0.6202178659439741,0.6202178659439741,0.6202178659439741
anchor_only,anchor_only,,,0.0,True,2002,round_of_16,2002-06-18,South Korea,Italy,South Korea,extra_time,1,Italy,0,0,0.0,0.4382155965706528,0.4382155965706528,0.4382155965706528
anchor_only,anchor_only,,,0.0,True,2002,quarterfinals,2002-06-21,England,Brazil,Brazil,full_time,0,Brazil,1,8,0.0,0.4312299718337225,0.2389280898619631,0.4312299718337225
anchor_only,anchor_only,,,0.0,True,2002,quarterfinals,2002-06-21,Germany,United States,Germany,full_time,1,Germany,1,8,0.0,0.7258315822915717,0.5000192703341937,0.7258315822915717
anchor_only,anchor_only,,,0.0,True,2002,quarterfinals,2002-06-22,Senegal,Turkey,Turkey,extra_time,0,Senegal,0,8,0.0,0.5102468383058842,0.2693786289920861,0.5102468383058842
anchor_only,anchor_only,,,0.0,True,2002,quarterfinals,2002-06-22,Spain,South Korea,South Korea,penalties,0,Spain,0,8,0.0,0.6979780382401548,0.38502686857490076,0.6979780382401548
anchor_only,anchor_only,,,0.0,True,2002,semifinals,2002-06-25,Germany,South Korea,Germany,full_time,1,Germany,1,12,0.0,0.7351205306978092,0.47924013323626713,0.7351205306978092
anchor_only,anchor_only,,,0.0,True,2002,semifinals,2002-06-26,Brazil,Turkey,Brazil,full_time,1,Brazil,1,12,0.0,0.7707364908326707,0.5078276211980972,0.7707364908326707
anchor_only,anchor_only,,,0.0,True,2002,final,2002-06-30,Germany,Brazil,Brazil,full_time,0,Germany,0,14,0.0,0.5476216437893241,0.3970548548831836,0.5476216437893241
anchor_only,anchor_only,,,0.0,True,2006,round_of_16,2006-06-24,Argentina,Mexico,Argentina,extra_time,1,Argentina,1,0,0.0,0.6929592790321939,0.6929592790321939,0.6929592790321939
anchor_only,anchor_only,,,0.0,True,2006,round_of_16,2006-06-24,Germany,Sweden,Germany,full_time,1,Germany,1,0,0.0,0.6688670817194008,0.6688670817194008,0.6688670817194008
anchor_only,anchor_only,,,0.0,True,2006,round_of_16,2006-06-25,England,Ecuador,England,full_time,1,England,1,0,0.0,0.7465659134550976,0.7465659134550976,0.7465659134550976
anchor_only,anchor_only,,,0.0,True,2006,round_of_16,2006-06-25,Portugal,Netherlands,Portugal,full_time,1,Portugal,1,0,0.0,0.5397020561138886,0.5397020561138886,0.5397020561138886
anchor_only,anchor_only,,,0.0,True,2006,round_of_16,2006-06-26,Italy,Australia,Italy,full_time,1,Italy,1,0,0.0,0.607845477618658,0.607845477618658,0.607845477618658
anchor_only,anchor_only,,,0.0,True,2006,round_of_16,2006-06-26,Switzerland,Ukraine,Ukraine,penalties,0,Switzerland,0,0,0.0,0.5786966578563326,0.5786966578563326,0.5786966578563326
anchor_only,anchor_only,,,0.0,True,2006,round_of_16,2006-06-27,Brazil,Ghana,Brazil,full_time,1,Brazil,1,0,0.0,0.8629600718472854,0.8629600718472854,0.8629600718472854
anchor_only,anchor_only,,,0.0,True,2006,round_of_16,2006-06-27,Spain,France,France,full_time,0,Spain,0,0,0.0,0.5905794212940794,0.5905794212940794,0.5905794212940794
anchor_only,anchor_only,,,0.0,True,2006,quarterfinals,2006-06-30,Germany,Argentina,Germany,penalties,1,Argentina,0,8,0.0,0.49518249037439976,0.7041018525310071,0.49518249037439976
anchor_only,anchor_only,,,0.0,True,2006,quarterfinals,2006-06-30,Italy,Ukraine,Italy,full_time,1,Italy,1,8,0.0,0.6873997161458323,0.861423223524259,0.6873997161458323
anchor_only,anchor_only,,,0.0,True,2006,quarterfinals,2006-07-01,Brazil,France,France,full_time,0,Brazil,0,8,0.0,0.6658357940533945,0.8130562503887285,0.6658357940533945
anchor_only,anchor_only,,,0.0,True,2006,quarterfinals,2006-07-01,England,Portugal,Portugal,penalties,0,England,0,8,0.0,0.50010080164632,0.6479204796980669,0.50010080164632
anchor_only,anchor_only,,,0.0,True,2006,semifinals,2006-07-04,Germany,Italy,Italy,extra_time,0,Germany,0,12,0.0,0.5762723472502066,0.614894602057103,0.5762723472502066
anchor_only,anchor_only,,,0.0,True,2006,semifinals,2006-07-05,Portugal,France,France,full_time,0,Portugal,0,12,0.0,0.5251046399915285,0.5819454117074483,0.5251046399915285
anchor_only,anchor_only,,,0.0,True,2006,final,2006-07-09,Italy,France,Italy,penalties,1,France,0,14,0.0,0.47972607911739007,0.49488553759801024,0.47972607911739007
anchor_only,anchor_only,,,0.0,True,2010,round_of_16,2010-06-26,United States,Ghana,Ghana,extra_time,0,United States,0,0,0.0,0.6725054572024156,0.6725054572024156,0.6725054572024156
anchor_only,anchor_only,,,0.0,True,2010,round_of_16,2010-06-26,Uruguay,South Korea,Uruguay,full_time,1,Uruguay,1,0,0.0,0.6175809958217703,0.6175809958217703,0.6175809958217703
anchor_only,anchor_only,,,0.0,True,2010,round_of_16,2010-06-27,Argentina,Mexico,Argentina,full_time,1,Argentina,1,0,0.0,0.6668781073744517,0.6668781073744517,0.6668781073744517
anchor_only,anchor_only,,,0.0,True,2010,round_of_16,2010-06-27,Germany,England,Germany,full_time,1,Germany,1,0,0.0,0.5292410082854422,0.5292410082854422,0.5292410082854422
anchor_only,anchor_only,,,0.0,True,2010,round_of_16,2010-06-28,Brazil,Chile,Brazil,full_time,1,Brazil,1,0,0.0,0.6936209023551388,0.6936209023551388,0.6936209023551388
anchor_only,anchor_only,,,0.0,True,2010,round_of_16,2010-06-28,Netherlands,Slovakia,Netherlands,full_time,1,Netherlands,1,0,0.0,0.858032315831259,0.858032315831259,0.858032315831259
anchor_only,anchor_only,,,0.0,True,2010,round_of_16,2010-06-29,Paraguay,Japan,Paraguay,penalties,1,Paraguay,1,0,0.0,0.5036549712641517,0.5036549712641517,0.5036549712641517
anchor_only,anchor_only,,,0.0,True,2010,round_of_16,2010-06-29,Spain,Portugal,Spain,full_time,1,Spain,1,0,0.0,0.685241587223235,0.685241587223235,0.685241587223235
anchor_only,anchor_only,,,0.0,True,2010,quarterfinals,2010-07-02,Netherlands,Brazil,Netherlands,full_time,1,Netherlands,1,8,0.0,0.5318304186794588,0.7065259876852042,0.5318304186794588
anchor_only,anchor_only,,,0.0,True,2010,quarterfinals,2010-07-02,Uruguay,Ghana,Uruguay,penalties,1,Uruguay,1,8,0.0,0.6930211249674637,0.8257564148041533,0.6930211249674637
anchor_only,anchor_only,,,0.0,True,2010,quarterfinals,2010-07-03,Argentina,Germany,Germany,full_time,0,Argentina,0,8,0.0,0.5364423736592856,0.6954233731760792,0.5364423736592856
anchor_only,anchor_only,,,0.0,True,2010,quarterfinals,2010-07-03,Paraguay,Spain,Spain,full_time,0,Spain,1,8,0.0,0.22896353102375694,0.37741161264528733,0.22896353102375694
anchor_only,anchor_only,,,0.0,True,2010,semifinals,2010-07-06,Uruguay,Netherlands,Netherlands,full_time,0,Netherlands,1,12,0.0,0.3270022920474716,0.3943068008947154,0.3270022920474716
anchor_only,anchor_only,,,0.0,True,2010,semifinals,2010-07-07,Germany,Spain,Spain,full_time,0,Spain,1,12,0.0,0.4181392192329332,0.5806212253746544,0.4181392192329332
anchor_only,anchor_only,,,0.0,True,2010,final,2010-07-11,Netherlands,Spain,Spain,extra_time,0,Spain,1,14,0.0,0.49442494116335506,0.4740628842543527,0.49442494116335506
anchor_only,anchor_only,,,0.0,True,2014,round_of_16,2014-06-28,Brazil,Chile,Brazil,penalties,1,Brazil,1,0,0.0,0.7053720459499414,0.7053720459499414,0.7053720459499414
anchor_only,anchor_only,,,0.0,True,2014,round_of_16,2014-06-28,Colombia,Uruguay,Colombia,full_time,1,Colombia,1,0,0.0,0.5611219971815902,0.5611219971815902,0.5611219971815902
anchor_only,anchor_only,,,0.0,True,2014,round_of_16,2014-06-29,Costa Rica,Greece,Costa Rica,penalties,1,Greece,0,0,0.0,0.4898265509755476,0.4898265509755476,0.4898265509755476
anchor_only,anchor_only,,,0.0,True,2014,round_of_16,2014-06-29,Netherlands,Mexico,Netherlands,full_time,1,Netherlands,1,0,0.0,0.6663256358353781,0.6663256358353781,0.6663256358353781
anchor_only,anchor_only,,,0.0,True,2014,round_of_16,2014-06-30,France,Nigeria,France,full_time,1,France,1,0,0.0,0.7438452972778051,0.7438452972778051,0.7438452972778051
anchor_only,anchor_only,,,0.0,True,2014,round_of_16,2014-06-30,Germany,Algeria,Germany,extra_time,1,Germany,1,0,0.0,0.8450276291799117,0.8450276291799117,0.8450276291799117
anchor_only,anchor_only,,,0.0,True,2014,round_of_16,2014-07-01,Argentina,Switzerland,Argentina,extra_time,1,Argentina,1,0,0.0,0.7122658322807663,0.7122658322807663,0.7122658322807663
anchor_only,anchor_only,,,0.0,True,2014,round_of_16,2014-07-01,Belgium,United States,Belgium,extra_time,1,Belgium,1,0,0.0,0.5095369166463669,0.5095369166463669,0.5095369166463669
anchor_only,anchor_only,,,0.0,True,2014,quarterfinals,2014-07-04,Brazil,Colombia,Brazil,full_time,1,Brazil,1,8,0.0,0.684710897989877,0.872478450236486,0.684710897989877
anchor_only,anchor_only,,,0.0,True,2014,quarterfinals,2014-07-04,France,Germany,Germany,full_time,0,Germany,1,8,0.0,0.4361794973252115,0.8222319161105613,0.4361794973252115
anchor_only,anchor_only,,,0.0,True,2014,quarterfinals,2014-07-05,Argentina,Belgium,Argentina,full_time,1,Argentina,1,8,0.0,0.65878929744247,0.8746705833197406,0.65878929744247
anchor_only,anchor_only,,,0.0,True,2014,quarterfinals,2014-07-05,Netherlands,Costa Rica,Netherlands,penalties,1,Netherlands,1,8,0.0,0.7651052768129433,0.9096415191949091,0.7651052768129433
anchor_only,anchor_only,,,0.0,True,2014,semifinals,2014-07-08,Brazil,Germany,Germany,full_time,0,Brazil,0,12,0.0,0.5775379682517773,0.7448858525344981,0.5775379682517773
anchor_only,anchor_only,,,0.0,True,2014,semifinals,2014-07-09,Netherlands,Argentina,Argentina,penalties,0,Netherlands,0,12,0.0,0.5401316884981906,0.709030483042135,0.5401316884981906
anchor_only,anchor_only,,,0.0,True,2014,final,2014-07-13,Germany,Argentina,Germany,extra_time,1,Germany,1,14,0.0,0.5626167947774704,0.7273780995346599,0.5626167947774704
anchor_only,anchor_only,,,0.0,True,2018,round_of_16,2018-06-30,France,Argentina,France,full_time,1,France,1,0,0.0,0.6057975706638374,0.6057975706638374,0.6057975706638374
anchor_only,anchor_only,,,0.0,True,2018,round_of_16,2018-06-30,Uruguay,Portugal,Uruguay,full_time,1,Portugal,0,0,0.0,0.4646179284934194,0.4646179284934194,0.4646179284934194
anchor_only,anchor_only,,,0.0,True,2018,round_of_16,2018-07-01,Croatia,Denmark,Croatia,penalties,1,Croatia,1,0,0.0,0.5706033535641034,0.5706033535641034,0.5706033535641034
anchor_only,anchor_only,,,0.0,True,2018,round_of_16,2018-07-01,Spain,Russia,Russia,penalties,0,Spain,0,0,0.0,0.7901986888985592,0.7901986888985592,0.7901986888985592
anchor_only,anchor_only,,,0.0,True,2018,round_of_16,2018-07-02,Belgium,Japan,Belgium,full_time,1,Belgium,1,0,0.0,0.7807292778655379,0.7807292778655379,0.7807292778655379
anchor_only,anchor_only,,,0.0,True,2018,round_of_16,2018-07-02,Brazil,Mexico,Brazil,full_time,1,Brazil,1,0,0.0,0.7434123477217457,0.7434123477217457,0.7434123477217457
anchor_only,anchor_only,,,0.0,True,2018,round_of_16,2018-07-03,Colombia,England,England,penalties,0,Colombia,0,0,0.0,0.5070933954629757,0.5070933954629757,0.5070933954629757
anchor_only,anchor_only,,,0.0,True,2018,round_of_16,2018-07-03,Sweden,Switzerland,Sweden,full_time,1,Switzerland,0,0,0.0,0.4532744573303326,0.4532744573303326,0.4532744573303326
anchor_only,anchor_only,,,0.0,True,2018,quarterfinals,2018-07-06,Brazil,Belgium,Belgium,full_time,0,Brazil,0,8,0.0,0.5652795995675635,0.8013987138061112,0.5652795995675635
anchor_only,anchor_only,,,0.0,True,2018,quarterfinals,2018-07-06,Uruguay,France,France,full_time,0,France,1,8,0.0,0.42764707650938766,0.744678347581041,0.42764707650938766
anchor_only,anchor_only,,,0.0,True,2018,quarterfinals,2018-07-07,Russia,Croatia,Croatia,penalties,0,Croatia,1,8,0.0,0.3520162797420164,0.7282576830108575,0.3520162797420164
anchor_only,anchor_only,,,0.0,True,2018,quarterfinals,2018-07-07,Sweden,England,England,full_time,0,England,1,8,0.0,0.40475279990349994,0.7476215442602396,0.40475279990349994
anchor_only,anchor_only,,,0.0,True,2018,semifinals,2018-07-10,France,Belgium,France,full_time,1,Belgium,0,12,0.0,0.47995531134857156,0.53475105673847,0.47995531134857156
anchor_only,anchor_only,,,0.0,True,2018,semifinals,2018-07-11,Croatia,England,Croatia,extra_time,1,England,0,12,0.0,0.4748852788691252,0.47493753788183385,0.4748852788691252
anchor_only,anchor_only,,,0.0,True,2018,final,2018-07-15,France,Croatia,France,full_time,1,France,1,14,0.0,0.6137250413652675,0.7467947149833795,0.6137250413652675
